location_id,Date,Location,Country/Region,Days,Deaths,Death rate,population,Implied death rate,Age-standardized death rate,Observed ln(age-standardized death rate),ln(age-standardized death rate),last_day_two,two_date,Delta ln(asdr),Observed delta ln(asdr)
523,2020-04-20,Alabama,United States of America,26.56260733301337,163.0,3.274612450789116e-05,4977688.274553536,1.001635070965141e-05,3.39432643718736e-05,-10.290820122115209,-10.257568985114501,,2020-03-27,0.058989442204168796,0.03750439545845374
523,2020-04-21,Alabama,United States of America,27.56260733301337,183.0,3.676405389536247e-05,4977688.274553536,1.001635070965141e-05,3.810808208621392e-05,-10.175084170080549,-10.202535454057346,,2020-03-27,0.05503353105715547,0.11573595203465992
523,2020-04-22,Alabama,United States of America,28.56260733301337,196.0,3.9375707997218816e-05,4977688.274553536,1.001635070965141e-05,4.081521360053512e-05,-10.106455663691454,-10.151795178216199,,2020-03-27,0.0507402758411466,0.06862850638909457
523,2020-04-23,Alabama,United States of America,29.56260733301337,202.0,4.058108681346021e-05,4977688.274553536,1.001635070965141e-05,4.206465891483721e-05,-10.076302625520766,-10.105502338208195,,2020-03-27,0.04629284000800382,0.030153038170688262
523,2020-04-24,Alabama,United States of America,30.56260733301337,209.0,4.1987362099075174e-05,4977688.274553536,1.001635070965141e-05,4.3522345114856324e-05,-10.04223607095716,-10.062888702905306,,2020-03-27,0.04261363530288875,0.034066554563606743
523,2020-04-25,Alabama,United States of America,31.56260733301337,209.0,4.1987362099075174e-05,4977688.274553536,1.001635070965141e-05,4.3522345114856324e-05,-10.04223607095716,-10.022008354793115,,2020-03-27,0.0408803481121911,0.0
523,2020-04-26,Alabama,United States of America,32.562607333013375,219.0,4.3996326792810826e-05,4977688.274553536,1.001635070965141e-05,4.560475397202649e-05,-9.99549859310547,-9.980261363085575,,2020-03-27,0.041746991707540815,0.046737477851689135
524,,Alaska,United States of America,0.0,,,788027.5317253816,,,,-13.145652662508525,,,,
524,,Alaska,United States of America,1.0,,,788027.5317253816,,,,-13.05293529563395,,,,
524,,Alaska,United States of America,2.000000000000001,,,788027.5317253816,,,,-12.960217928759377,,,,
524,,Alaska,United States of America,3.000000000000001,,,788027.5317253816,,,,-12.867500561884803,,,,
524,,Alaska,United States of America,4.000000000000001,,,788027.5317253816,,,,-12.77478319501023,,,,
524,,Alaska,United States of America,5.000000000000001,,,788027.5317253816,,,,-12.682065828135656,,,,
524,,Alaska,United States of America,6.000000000000001,,,788027.5317253816,,,,-12.589348461261082,,,,
524,,Alaska,United States of America,7.000000000000001,,,788027.5317253816,,,,-12.496631094386508,,,,
524,,Alaska,United States of America,8.0,,,788027.5317253816,,,,-12.403913727511934,,,,
524,,Alaska,United States of America,9.0,,,788027.5317253816,,,,-12.31119636063736,,,,
524,2020-03-29,Alaska,United States of America,9.03843521069965,2.0,2.537982392088525e-06,788027.5317253816,7.152465916575237e-06,3.6841391752048222e-06,-12.511473661999013,-12.30763274910602,2020-03-29,2020-03-29,,
524,2020-03-30,Alaska,United States of America,10.03843521069965,3.0,3.8069735881327873e-06,788027.5317253816,7.152465916575237e-06,5.526208762807233e-06,-12.106008553890849,-12.223273997519234,,2020-03-29,0.08435875158678563,0.4054651081081637
524,2020-03-31,Alaska,United States of America,11.03843521069965,3.0,3.8069735881327873e-06,788027.5317253816,7.152465916575237e-06,5.526208762807233e-06,-12.106008553890849,-12.141787738706173,,2020-03-29,0.0814862588130616,0.0
524,2020-04-01,Alaska,United States of America,12.03843521069965,3.0,3.8069735881327873e-06,788027.5317253816,7.152465916575237e-06,5.526208762807233e-06,-12.106008553890849,-12.054556494345663,,2020-03-29,0.08723124436050966,0.0
524,2020-04-02,Alaska,United States of America,13.03843521069965,3.0,3.8069735881327873e-06,788027.5317253816,7.152465916575237e-06,5.526208762807233e-06,-12.106008553890849,-11.955529306011634,,2020-03-29,0.09902718833402879,0.0
524,2020-04-03,Alaska,United States of America,14.03843521069965,3.0,3.8069735881327873e-06,788027.5317253816,7.152465916575237e-06,5.526208762807233e-06,-12.106008553890849,-11.84404591473315,,2020-03-29,0.11148339127848494,0.0
524,2020-04-04,Alaska,United States of America,15.03843521069965,5.0,6.344955980221313e-06,788027.5317253816,7.152465916575237e-06,9.210347938012056e-06,-11.595182930124858,-11.725333743326631,,2020-03-29,0.1187121714065178,0.5108256237659905
524,2020-04-05,Alaska,United States of America,16.03843521069965,6.0,7.6139471762655746e-06,788027.5317253816,7.152465916575237e-06,1.1052417525614467e-05,-11.412861373330903,-11.608310943937319,,2020-03-29,0.11702279938931248,0.1823215567939549
524,2020-04-06,Alaska,United States of America,17.03843521069965,6.0,7.6139471762655746e-06,788027.5317253816,7.152465916575237e-06,1.1052417525614467e-05,-11.412861373330903,-11.501737002577698,,2020-03-29,0.1065739413596205,0.0
524,2020-04-07,Alaska,United States of America,18.03843521069965,6.0,7.6139471762655746e-06,788027.5317253816,7.152465916575237e-06,1.1052417525614467e-05,-11.412861373330903,-11.410843930248587,,2020-03-29,0.09089307232911104,0.0
524,2020-04-08,Alaska,United States of America,19.03843521069965,7.0,8.882938372309837e-06,788027.5317253816,7.152465916575237e-06,1.2894487113216874e-05,-11.258710693503645,-11.336170429767192,,2020-03-29,0.07467350048139565,0.15415067982725894
524,2020-04-09,Alaska,United States of America,20.03843521069965,7.0,8.882938372309837e-06,788027.5317253816,7.152465916575237e-06,1.2894487113216874e-05,-11.258710693503645,-11.274810208203492,,2020-03-29,0.06136022156369947,0.0
524,2020-04-10,Alaska,United States of America,21.03843521069965,7.0,8.882938372309837e-06,788027.5317253816,7.152465916575237e-06,1.2894487113216874e-05,-11.258710693503645,-11.22277906816475,,2020-03-29,0.05203114003874276,0.0
524,2020-04-11,Alaska,United States of America,22.03843521069965,8.0,1.01519295683541e-05,788027.5317253816,7.152465916575237e-06,1.4736556700819289e-05,-11.125179300879122,-11.176988732884238,,2020-03-29,0.04579033528051113,0.13353139262452274
524,2020-04-12,Alaska,United States of America,23.03843521069965,8.0,1.01519295683541e-05,788027.5317253816,7.152465916575237e-06,1.4736556700819289e-05,-11.125179300879122,-11.13604812866788,,2020-03-29,0.04094060421635781,0.0
524,2020-04-13,Alaska,United States of America,24.03843521069965,8.0,1.01519295683541e-05,788027.5317253816,7.152465916575237e-06,1.4736556700819289e-05,-11.125179300879122,-11.100047672304415,,2020-03-29,0.036000456363465716,0.0
524,2020-04-14,Alaska,United States of America,25.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.069825534274012,,2020-03-29,0.0302221380304033,0.11778303565638382
524,2020-04-15,Alaska,United States of America,26.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.0461738758034,,2020-03-29,0.023651658470612347,0.0
524,2020-04-16,Alaska,United States of America,27.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.029252876198044,,2020-03-29,0.016920999605355647,0.0
524,2020-04-17,Alaska,United States of America,28.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.018381313558988,,2020-03-29,0.010871562639055199,0.0
524,2020-04-18,Alaska,United States of America,29.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.012219017927364,,2020-03-29,0.006162295631623849,0.0
524,2020-04-19,Alaska,United States of America,30.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.009198387698786,,2020-03-29,0.003020630228578014,0.0
524,2020-04-20,Alaska,United States of America,31.03843521069965,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.007949054418717,,2020-03-29,0.0012493332800698198,0.0
524,2020-04-21,Alaska,United States of America,32.038435210699646,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.00752791318211,,2020-03-29,0.00042114123660574876,0.0
524,2020-04-22,Alaska,United States of America,33.038435210699646,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.007418206549296,,2020-03-29,0.00010970663281462123,0.0
524,2020-04-23,Alaska,United States of America,34.038435210699646,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.007398259888783,,2020-03-29,1.994666051352567e-05,0.0
524,2020-04-24,Alaska,United States of America,35.038435210699646,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.007395267889706,,2020-03-29,2.991999076940033e-06,0.0
524,2020-04-25,Alaska,United States of America,36.038435210699646,9.0,1.1420920764398364e-05,788027.5317253816,7.152465916575237e-06,1.6578626288421703e-05,-11.007396265222738,-11.00738379855991,,2020-03-29,1.1469329795232852e-05,0.0
525,,Arizona,United States of America,0.0,,,7249679.663468855,,,,-15.0,,,,
525,,Arizona,United States of America,1.0,,,7249679.663468855,,,,-14.761110631346265,,,,
525,,Arizona,United States of America,2.0,,,7249679.663468855,,,,-14.522221262692529,,,,
525,,Arizona,United States of America,3.0,,,7249679.663468855,,,,-14.283331894038794,,,,
525,2020-03-24,Arizona,United States of America,3.4380102605149028,5.0,6.896856457251492e-07,7249679.663468855,1.018536361184247e-05,7.030364946577415e-07,-14.167857033741,-14.17869589944053,,2020-03-24,,
525,2020-03-25,Arizona,United States of America,4.438010260514902,6.0,8.276227748701791e-07,7249679.663468855,1.018536361184247e-05,8.436437935892899e-07,-13.985535476947048,-13.928737753814632,,2020-03-24,0.24995814562589835,0.18232155679395312
525,2020-03-26,Arizona,United States of America,5.438010260514902,8.0,1.103497033160239e-06,7249679.663468855,1.018536361184247e-05,1.1248583914523867e-06,-13.697853404495266,-13.675266592544924,,2020-03-24,0.25347116126970803,0.2876820724517817
525,2020-03-27,Arizona,United States of America,6.438010260514902,13.0,1.7931826788853882e-06,7249679.663468855,1.018536361184247e-05,1.8278948861101282e-06,-13.212345588713566,-13.428821462562835,,2020-03-24,0.24644512998208867,0.4855078157817001
525,2020-03-28,Arizona,United States of America,7.438010260514902,15.0,2.0690569371754482e-06,7249679.663468855,1.018536361184247e-05,2.1091094839732257e-06,-13.069244745072892,-13.197455604794527,,2020-03-24,0.2313658577683082,0.1431008436406742
525,2020-03-29,Arizona,United States of America,8.438010260514902,17.0,2.344931195465508e-06,7249679.663468855,1.018536361184247e-05,2.3903240818363224e-06,-12.944081602118885,-12.984249056171853,,2020-03-24,0.21320654862267396,0.12516314295400655
525,2020-03-30,Arizona,United States of America,9.438010260514902,20.0,2.758742582900597e-06,7249679.663468855,1.018536361184247e-05,2.812145978630966e-06,-12.781562672621112,-12.787202378173673,,2020-03-24,0.19704667799818054,0.16251892949777336
525,2020-03-31,Arizona,United States of America,10.438010260514902,24.0,3.3104910994807165e-06,7249679.663468855,1.018536361184247e-05,3.3745751743571597e-06,-12.599241115827157,-12.601344064548734,,2020-03-24,0.185858313624939,0.1823215567939549
525,2020-04-01,Arizona,United States of America,11.438010260514902,29.0,4.000176745205866e-06,7249679.663468855,1.018536361184247e-05,4.0776116690149014e-06,-12.409999116188628,-12.42180543287693,,2020-03-24,0.17953863167180373,0.18924199963852928
525,2020-04-02,Arizona,United States of America,12.438010260514902,32.0,4.413988132640956e-06,7249679.663468855,1.018536361184247e-05,4.499433565809547e-06,-12.311559043375375,-12.24631729082302,,2020-03-24,0.1754881420539096,0.0984400728132524
525,2020-04-03,Arizona,United States of America,13.438010260514902,41.0,5.655422294946225e-06,7249679.663468855,1.018536361184247e-05,5.764899256193481e-06,-12.063722879470793,-12.076035071485796,,2020-03-24,0.1702822193372242,0.24783616390458185
525,2020-04-04,Arizona,United States of America,14.438010260514902,52.0,7.172730715541553e-06,7249679.663468855,1.018536361184247e-05,7.311579544440513e-06,-11.826051227593675,-11.914527278949583,,2020-03-24,0.16150779253621295,0.23767165187711825
525,2020-04-05,Arizona,United States of America,15.438010260514902,64.0,8.827976265281912e-06,7249679.663468855,1.018536361184247e-05,8.998867131619094e-06,-11.61841186281543,-11.765652325554035,,2020-03-24,0.14887495339554846,0.2076393647782453
525,2020-04-06,Arizona,United States of America,16.438010260514904,65.0,8.965913394426939e-06,7249679.663468855,1.018536361184247e-05,9.139474430550638e-06,-11.602907676279465,-11.631583004575361,,2020-03-24,0.1340693209786732,0.015504186535965303
525,2020-04-07,Arizona,United States of America,17.438010260514904,73.0,1.006941042758718e-05,7249679.663468855,1.018536361184247e-05,1.0264332822003027e-05,-11.486835505026711,-11.511992688194878,,2020-03-24,0.11959031638048323,0.11607217125275326
525,2020-04-08,Arizona,United States of America,18.438010260514904,80.0,1.1034970331602387e-05,7249679.663468855,1.018536361184247e-05,1.1248583914523865e-05,-11.395268311501221,-11.404644631231434,,2020-03-24,0.10734805696344374,0.09156719352549025
525,2020-04-09,Arizona,United States of America,19.438010260514904,89.0,1.2276404493907655e-05,7249679.663468855,1.018536361184247e-05,1.2514049604907798e-05,-11.288658576442963,-11.30670400725664,,2020-03-24,0.09794062397479486,0.10660973505825844
525,2020-04-10,Arizona,United States of America,20.438010260514904,97.0,1.3379901527067896e-05,7249679.663468855,1.018536361184247e-05,1.3638907996360185e-05,-11.20258396767172,-11.215828185081035,,2020-03-24,0.09087582217560453,0.08607460877124318
525,2020-04-11,Arizona,United States of America,21.438010260514904,108.0,1.4897209947663226e-05,7249679.663468855,1.018536361184247e-05,1.518558828460722e-05,-11.095163719050882,-11.130465789789612,,2020-03-24,0.08536239529142264,0.1074202486208371
525,2020-04-12,Arizona,United States of America,22.438010260514904,115.0,1.5862769851678437e-05,7249679.663468855,1.018536361184247e-05,1.616983937712806e-05,-11.032362817811851,-11.049549972501088,,2020-03-24,0.08091581728852404,0.06280090123903115
525,2020-04-13,Arizona,United States of America,23.438010260514904,122.0,1.6828329755693646e-05,7249679.663468855,1.018536361184247e-05,1.7154090469648898e-05,-10.973273901441845,-10.97212637309711,,2020-03-24,0.07742359940397847,0.05908891637000657
525,2020-04-14,Arizona,United States of America,24.438010260514904,131.0,1.8069763917998912e-05,7249679.663468855,1.018536361184247e-05,1.841955616003283e-05,-10.902097622973951,-10.897323308014812,,2020-03-24,0.07480306508229795,0.07117627846789354
525,2020-04-15,Arizona,United States of America,25.438010260514904,142.0,1.9587072338594242e-05,7249679.663468855,1.018536361184247e-05,1.9966236448279865e-05,-10.82146788857384,-10.824574016611505,,2020-03-24,0.07274929140330677,0.08062973440011056
525,2020-04-16,Arizona,United States of America,26.438010260514904,150.0,2.069056937175448e-05,7249679.663468855,1.018536361184247e-05,2.109109483973225e-05,-10.766659652078847,-10.753734022010361,,2020-03-24,0.07083999460114399,0.05480823649499378
525,2020-04-17,Arizona,United States of America,27.438010260514904,169.0,2.331137482551005e-05,7249679.663468855,1.018536361184247e-05,2.376263351943167e-05,-10.647396231252028,-10.684842343819797,,2020-03-24,0.06889167819056397,0.11926342082681884
525,2020-04-18,Arizona,United States of America,28.438010260514904,180.0,2.482868324610537e-05,7249679.663468855,1.018536361184247e-05,2.5309313807678693e-05,-10.584338095284892,-10.617697974829376,,2020-03-24,0.0671443689904212,0.06305813596713605
525,2020-04-19,Arizona,United States of America,29.438010260514904,184.0,2.5380431762685488e-05,7249679.663468855,1.018536361184247e-05,2.587174300340488e-05,-10.562359188566116,-10.551665657991057,,2020-03-24,0.066032316838319,0.02197890671877545
525,2020-04-20,Arizona,United States of America,30.438010260514904,191.0,2.6345991666700704e-05,7249679.663468855,1.018536361184247e-05,2.6855994095925728e-05,-10.525021518128472,-10.485969283940406,,2020-03-24,0.06569637405065087,0.03733767043764402
525,2020-04-21,Arizona,United States of America,31.438010260514904,208.0,2.869092286216621e-05,7249679.663468855,1.018536361184247e-05,2.9246318177762052e-05,-10.439756866473784,-10.420240205936475,,2020-03-24,0.06572907800393146,0.085264651654688
525,2020-04-22,Arizona,United States of America,32.4380102605149,231.0,3.18634768325019e-05,7249679.663468855,1.018536361184247e-05,3.248028605318766e-05,-10.334877235653309,-10.354785207513153,,2020-03-24,0.0654549984233217,0.10487963082047536
525,2020-04-23,Arizona,United States of America,33.4380102605149,249.0,3.434634515711244e-05,7249679.663468855,1.018536361184247e-05,3.501121743395554e-05,-10.259842049710395,-10.290241692050515,,2020-03-24,0.06454351546263837,0.07503518594291414
525,2020-04-24,Arizona,United States of America,34.4380102605149,266.0,3.6691276352577945e-05,7249679.663468855,1.018536361184247e-05,3.740154151579186e-05,-10.193798637393403,-10.22687906795752,,2020-03-24,0.06336262409299387,0.06604341231699173
525,2020-04-25,Arizona,United States of America,35.4380102605149,273.0,3.765683625659316e-05,7249679.663468855,1.018536361184247e-05,3.83857926083127e-05,-10.167823150990142,-10.164186318000915,,2020-03-24,0.06269274995660545,0.025975486403261527
525,2020-04-26,Arizona,United States of America,36.4380102605149,275.0,3.793271051488321e-05,7249679.663468855,1.018536361184247e-05,3.866700720617579e-05,-10.16052384850853,-10.101158630976116,,2020-03-24,0.06302768702479966,0.007299302481611036
526,,Arkansas,United States of America,0.0,,,3057348.5556819784,,,,-15.0,,,,
526,,Arkansas,United States of America,1.0,,,3057348.5556819784,,,,-14.777878831921733,,,,
526,,Arkansas,United States of America,2.0,,,3057348.5556819784,,,,-14.555757663843465,,,,
526,,Arkansas,United States of America,3.0,,,3057348.5556819784,,,,-14.333636495765198,,,,
526,,Arkansas,United States of America,4.0,,,3057348.5556819784,,,,-14.11151532768693,,,,
526,2020-03-26,Arkansas,United States of America,4.642982519003175,2.0,6.541615924959122e-07,3057348.5556819784,1.014059170292071e-05,6.697688812731944e-07,-14.216333137395074,-13.968695299512039,2020-03-26,2020-03-26,,
526,2020-03-27,Arkansas,United States of America,5.642982519003175,3.0,9.812423887438678e-07,3057348.5556819784,1.014059170292071e-05,1.0046533219097912e-06,-13.81086802928691,-13.733417370632964,,2020-03-26,0.23527792887907495,0.4054651081081637
526,2020-03-28,Arkansas,United States of America,6.642982519003175,5.0,1.6354039812397802e-06,3057348.5556819784,1.014059170292071e-05,1.674422203182986e-06,-13.300042405520918,-13.494204734714273,,2020-03-26,0.23921263591869035,0.5108256237659923
526,2020-03-29,Arkansas,United States of America,7.642982519003175,6.0,1.9624847774877355e-06,3057348.5556819784,1.014059170292071e-05,2.0093066438195823e-06,-13.117720848726965,-13.262861512874816,,2020-03-26,0.23134322183945777,0.18232155679395312
526,2020-03-30,Arkansas,United States of America,8.642982519003175,7.0,2.289565573735693e-06,3057348.5556819784,1.014059170292071e-05,2.3441910844561812e-06,-12.963570168899706,-13.049024933098755,,2020-03-26,0.21383657977606063,0.15415067982725894
526,2020-03-31,Arkansas,United States of America,9.642982519003175,8.0,2.616646369983649e-06,3057348.5556819784,1.014059170292071e-05,2.6790755250927776e-06,-12.830038776275183,-12.8580894591207,,2020-03-26,0.19093547397805466,0.13353139262452274
526,2020-04-01,Arkansas,United States of America,10.642982519003175,10.0,3.2708079624795604e-06,3057348.5556819784,1.014059170292071e-05,3.348844406365972e-06,-12.606895224960972,-12.691159008224751,,2020-03-26,0.16693045089594882,0.2231435513142106
526,2020-04-02,Arkansas,United States of America,11.642982519003175,12.0,3.924969554975473e-06,3057348.5556819784,1.014059170292071e-05,4.018613287639166e-06,-12.42457366816702,-12.546481113462091,,2020-03-26,0.14467789476266013,0.18232155679395312
526,2020-04-03,Arkansas,United States of America,12.642982519003175,12.0,3.924969554975473e-06,3057348.5556819784,1.014059170292071e-05,4.018613287639166e-06,-12.42457366816702,-12.42108764056153,,2020-03-26,0.12539347290056213,0.0
526,2020-04-04,Arkansas,United States of America,13.642982519003175,14.0,4.579131147471385e-06,3057348.5556819784,1.014059170292071e-05,4.688382168912361e-06,-12.27042298833976,-12.311741576854907,,2020-03-26,0.10934606370662259,0.15415067982725894
526,2020-04-05,Arkansas,United States of America,14.642982519003175,16.0,5.2332927399672985e-06,3057348.5556819784,1.014059170292071e-05,5.358151050185557e-06,-12.136891595715237,-12.215101857674604,,2020-03-26,0.09663971918030256,0.13353139262452274
526,2020-04-06,Arkansas,United States of America,15.642982519003175,16.0,5.2332927399672985e-06,3057348.5556819784,1.014059170292071e-05,5.358151050185557e-06,-12.136891595715237,-12.127598772966342,,2020-03-26,0.08750308470826162,0.0
526,2020-04-07,Arkansas,United States of America,16.642982519003176,18.0,5.88745433246321e-06,3057348.5556819784,1.014059170292071e-05,6.0279199314587496e-06,-12.019108560058854,-12.045492659835281,,2020-03-26,0.08210611313106142,0.11778303565638382
526,2020-04-08,Arkansas,United States of America,17.642982519003176,18.0,5.88745433246321e-06,3057348.5556819784,1.014059170292071e-05,6.0279199314587496e-06,-12.019108560058854,-11.965324916272166,,2020-03-26,0.08016774356311451,0.0
526,2020-04-09,Arkansas,United States of America,18.642982519003176,21.0,6.868696721207078e-06,3057348.5556819784,1.014059170292071e-05,7.032573253368542e-06,-11.864957880231596,-11.884587107849816,,2020-03-26,0.08073780842235045,0.15415067982725716
526,2020-04-10,Arkansas,United States of America,19.642982519003176,21.0,6.868696721207078e-06,3057348.5556819784,1.014059170292071e-05,7.032573253368542e-06,-11.864957880231596,-11.802297586871417,,2020-03-26,0.08228952097839937,0.0
526,2020-04-11,Arkansas,United States of America,20.642982519003176,25.0,8.177019906198903e-06,3057348.5556819784,1.014059170292071e-05,8.37211101591493e-06,-11.690604493086818,-11.71914523108937,,2020-03-26,0.0831523557820475,0.17435338714477844
