location_id,age_group,population,age_group_weight_value
12,50 - 60,527381.7953405286,0.07367468522881708
12,60 - 70,304587.85040021763,0.04255060413730883
12,70 - 80,132073.89396885913,0.018450584853458792
12,80 - 125,47994.431352950196,0.0067047718633926464
13,0 - 10,5133562.018809269,0.16400421848130048
13,10 - 20,5287713.257402731,0.16892895754568005
13,20 - 30,5815150.054630607,0.18577921851665827
13,30 - 40,5239214.222945587,0.16737953704309372
13,40 - 50,3675212.956688562,0.117413684008412
13,50 - 60,2874983.124888311,0.09184838106886284
13,60 - 70,1994061.3702906475,0.06370517692004518
13,70 - 80,936603.4137465252,0.02992209119819812
13,80 - 125,344901.86370177893,0.011018735217749372
14,0 - 10,78304.84138131129,0.1571080077272453
14,10 - 20,61874.29217369018,0.12414234677527886
14,20 - 30,98694.63313325409,0.1980173500311516
14,30 - 40,123245.97783562086,0.2472762819844227
14,40 - 50,66444.54930757202,0.1333119457482074
14,50 - 60,38203.78535913135,0.07665069617068318
14,60 - 70,18736.4876903912,0.03759221270252094
14,70 - 80,8282.963785694767,0.016618639607614446
14,80 - 125,4626.5381900667235,0.00928251925287568
15,0 - 10,9980088.203622993,0.18252841765002084
15,10 - 20,9959960.676835874,0.18216030010028544
15,20 - 30,9030202.930793785,0.16515571990816794
15,30 - 40,8105974.33300575,0.14825226374032502
15,40 - 50,6812441.024673664,0.12459449808433212
15,50 - 60,5318051.182244986,0.09726321526142584
15,60 - 70,3364946.444290336,0.06154237692312293
15,70 - 80,1497825.4109469247,0.027394116825228625
15,80 - 125,607410.695442894,0.011109091507091292
16,0 - 10,24438022.76183586,0.2179188547893453
16,10 - 20,21870396.251684748,0.19502280325228308
16,20 - 30,19710337.545990046,0.17576111731270494
16,30 - 40,15675385.128440682,0.13978062009608794
16,40 - 50,12331883.165183155,0.1099659282153332
16,50 - 60,9102905.93916046,0.08117247687545552
16,60 - 70,5647158.945978832,0.05035687307088282
16,70 - 80,2433238.6206420315,0.021697687198638318
16,80 - 125,933435.9074403878,0.008323639189268912
17,0 - 10,3276579.087295105,0.149927305876335
17,10 - 20,3549465.3551548645,0.1624138358397049
17,20 - 30,3153131.8809223818,0.14427869902866652
17,30 - 40,3144737.348578333,0.14389458816642148
17,40 - 50,2866882.13247041,0.13118069270872404
17,50 - 60,2533707.9335286114,0.11593555175408088
17,60 - 70,1967200.6047948229,0.09001372435623467
17,70 - 80,1005245.2078597014,0.04599727390798895
17,80 - 125,357502.29953263525,0.016358328361843415
18,0 - 10,6721942.457527467,0.09587491623031112
18,10 - 20,8235706.877521748,0.11746570458894295
18,20 - 30,9677498.37504495,0.13802994475018013
18,30 - 40,10294244.592617087,0.1468265823766855
18,40 - 50,11417158.640835948,0.16284268054876402
18,50 - 60,10729031.24002155,0.1530279346883644
18,60 - 70,7379254.917132271,0.1052501492674786
18,70 - 80,3718550.2379495692,0.05303759959479862
18,80 - 125,1938198.9012788576,0.0276444879544749
19,0 - 10,340448.0508054493,0.255051017927481
19,10 - 20,324584.5101236774,0.2431666432358132
19,20 - 30,235935.35039047024,0.17675398974909673
19,30 - 40,141197.1304761492,0.10577963883529684
19,40 - 50,115139.68324374766,0.08625836848144329
19,50 - 60,73119.9353504646,0.05477873613259381
19,60 - 70,64879.35159530549,0.04860519726198632
19,70 - 80,30819.59894130978,0.023088897303129918
19,80 - 125,8699.725878336827,0.006517511073158832
20,0 - 10,14245978.87213011,0.14782137611215618
20,10 - 20,13826904.504819995,0.14347291046966504
20,20 - 30,16088698.10172258,0.16694209043804806
20,30 - 40,16608095.313111326,0.17233154182116808
20,40 - 50,13574204.217846895,0.14085080183819865
20,50 - 60,11164952.342327673,0.1158515419883352
20,60 - 70,6741272.343450435,0.06994985486782926
20,70 - 80,2703893.0892809583,0.02805656255040457
20,80 - 125,1418929.4535189176,0.014723319914195116
22,0 - 10,180303.95772101943,0.19786476048638887
22,10 - 20,161607.46909544113,0.17734731710580315
22,20 - 30,145140.50068373574,0.15927653928205504
22,30 - 40,136827.69688896294,0.15015410540643234
22,40 - 50,107787.2734117174,0.11828527397102218
22,50 - 60,92752.19243331016,0.10178584304178524
22,60 - 70,56326.12886026322,0.06181204304625315
22,70 - 80,23968.030137650567,0.02630240956693054
22,80 - 125,6535.207935301416,0.0071717080933294325
23,0 - 10,28913.456545435336,0.24374664406053695
23,10 - 20,24052.051200545317,0.20276395365225466
23,20 - 30,20964.476965331385,0.17673504019673122
23,30 - 40,16744.904510111362,0.14116313879801953
23,40 - 50,11643.520330658692,0.09815737531031188
23,50 - 60,8931.468633064196,0.07529419744126173
23,60 - 70,5127.619428971706,0.04322693227174101
23,70 - 80,1818.599127182823,0.015331180948416087
23,80 - 125,424.8453310519298,0.003581537320727025
24,0 - 10,12344.059324934766,0.21716345942786988
24,10 - 20,11591.737867006743,0.20392820787043045
24,20 - 30,9422.093348961873,0.16575863197446986
24,30 - 40,8871.146164381462,0.15606606703970438
24,40 - 50,6498.319573875261,0.11432200072791295
24,50 - 60,4383.089884070581,0.07710972032395824
24,60 - 70,2641.3371623724324,0.0464678515063133
24,70 - 80,901.2601485857756,0.01585546266097497
24,80 - 125,189.20502128049668,0.003328598468365959
25,0 - 10,20172.705426669563,0.1975477291762607
25,10 - 20,22376.53645101982,0.2191294558282055
25,20 - 30,17802.242247150916,0.1743342033598002
25,30 - 40,13331.526245042223,0.13055327386479426
25,40 - 50,11288.197685587671,0.11054331940684683
25,50 - 60,9193.465442367553,0.09002997778369763
25,60 - 70,5684.391883880817,0.055666242313935126
25,70 - 80,1702.2424943819965,0.016669759070983208
25,80 - 125,564.2948229848506,0.0055260391954764865
26,0 - 10,2641944.3018063367,0.26776604357044376
26,10 - 20,1993628.2297469224,0.20205798550132045
26,20 - 30,1765982.8602673342,0.17898569745913695
26,30 - 40,1371449.458304141,0.13899899220276862
26,40 - 50,992321.1603782049,0.10057362332886192
26,50 - 60,623850.008093104,0.06322837628873099
26,60 - 70,313258.04628582456,0.03174929449239798
26,70 - 80,129766.42557015967,0.01315207225960178
26,80 - 125,34413.911352419585,0.0034879148967376108
27,0 - 10,47196.492455818174,0.22330556059317264
27,10 - 20,50235.592691487385,0.23768476435413555
27,20 - 30,33956.744889190784,0.16066299758395147
27,30 - 40,25489.756051048913,0.12060227292719095
27,40 - 50,20765.791898807103,0.0982513013115372
27,50 - 60,16999.67487334491,0.08043228913774901
27,60 - 70,9932.055553179953,0.04699254367729973
27,70 - 80,4498.282094430001,0.021283179163012
27,80 - 125,2279.47067935036,0.010785091251951344
28,0 - 10,181137.32306227996,0.2762789805215728
28,10 - 20,144665.46768294732,0.22065042837350046
28,20 - 30,108345.15391327268,0.16525301446196114
28,30 - 40,85774.02570050869,0.13082649105739438
28,40 - 50,66691.12442051576,0.10172037188825143
28,50 - 60,38477.8311391398,0.05868815868581472
28,60 - 70,20254.44355673715,0.030893009360434594
28,70 - 80,8331.382535713838,0.012707408028277193
28,80 - 125,1955.1846650667362,0.002982137622793086
29,0 - 10,24299.120221157675,0.2374118240641889
29,10 - 20,22119.072924220767,0.21611191688230916
29,20 - 30,15857.297398075609,0.1549319426275955
29,30 - 40,12161.567115115957,0.11882322512091245
29,40 - 50,10329.838757077243,0.1009265289971812
29,50 - 60,8114.936809099381,0.07928607836329825
29,60 - 70,5049.046830281879,0.04933114478436959
29,70 - 80,2867.2660954807,0.028014301242592327
29,80 - 125,1551.9382100234589,0.015163037917552543
30,0 - 10,76204.12676538073,0.2587133199057133
30,10 - 20,63179.7938725126,0.2144956568302553
30,20 - 30,50987.288256859596,0.17310205073978227
30,30 - 40,38510.88655934742,0.13074461629822606
30,40 - 50,27275.51405468514,0.09260048100739207
30,50 - 60,18264.235314172158,0.062007153079999475
30,60 - 70,12178.728970390444,0.041346834323846594
30,70 - 80,6250.484466435937,0.02122042015269661
30,80 - 125,1699.3993399751414,0.005769467662088367
33,0 - 10,419014.7522484564,0.1387615716244309
33,10 - 20,355706.34147976345,0.1177962606701762
33,20 - 30,442690.75897411024,0.14660215452852465
33,30 - 40,506014.8932914692,0.1675726725174069
33,40 - 50,362791.4790102039,0.12014258574255983
33,50 - 60,375385.0838688113,0.12431310335135567
33,60 - 70,333575.83108246664,0.1104674867138864
33,70 - 80,135918.18108550526,0.0450108744824704
33,80 - 125,88576.98318627148,0.029333290369189143
34,0 - 10,1584121.0609469314,0.15411725943955148
34,10 - 20,1412993.801259233,0.1374684912811992
34,20 - 30,1782492.2767195366,0.1734165597772989
34,30 - 40,1814910.5342914728,0.17657049361225832
34,40 - 50,1296158.3765960787,0.12610171136869813
34,50 - 60,1320871.2145744408,0.12850599406911378
34,60 - 70,739844.0460643186,0.0719785498741765
34,70 - 80,225048.11813681308,0.02189466453311423
34,80 - 125,102234.5285500342,0.009946276044589305
35,0 - 10,506225.901546945,0.13813374288397126
35,10 - 20,415554.24760646146,0.11339218996460194
35,20 - 30,466134.64244032576,0.12719405042571238
35,30 - 40,520447.7778829652,0.1420144629402232
35,40 - 50,470793.5961656336,0.12846533803472918
35,50 - 60,482631.709125549,0.13169560113829487
35,60 - 70,429139.5290115889,0.11709920251154535
35,70 - 80,218204.20758338182,0.05954133088491994
35,80 - 125,155620.32381175394,0.04246408121600173
36,0 - 10,3607843.621123367,0.196163019388486
36,10 - 20,2654666.6737641958,0.1443375835767043
36,20 - 30,2811066.4741048226,0.15284123847098738
36,30 - 40,2948751.577630028,0.16032735163680994
36,40 - 50,2334051.6745083383,0.1269053406859541
36,50 - 60,1960880.082261038,0.1066155293824236
36,60 - 70,1306656.4233831652,0.07104456185780925
36,70 - 80,528124.6868269949,0.028714806976396782
36,80 - 125,240026.93650287171,0.01305056802442871
37,0 - 10,1487460.720838172,0.2275985133734611
37,10 - 20,1126266.6616750578,0.17233168867470358
37,20 - 30,1171877.93814551,0.1793107359680608
37,30 - 40,965198.48930961,0.14768641497530846
37,40 - 50,695859.7440912618,0.10647450453842187
37,50 - 60,573700.7704389638,0.08778278353430426
37,60 - 70,333446.2075285633,0.05102108584134925
37,70 - 80,112695.89015144092,0.01724376092923892
37,80 - 125,68952.43821139347,0.010550512165151788
38,0 - 10,746222.625828734,0.2202813243236226
38,10 - 20,484948.5817626806,0.14315448516574908
38,20 - 30,544061.0236799025,0.16060419325395894
38,30 - 40,592000.3533504303,0.17475565243181862
38,40 - 50,452796.6776459586,0.13366339795770302
38,50 - 60,332497.063669779,0.09815153143815927
38,60 - 70,151435.55122743567,0.044703045203179664
38,70 - 80,60216.542208479616,0.017775633175343527
38,80 - 125,23410.737900930097,0.006910737050465261
39,0 - 10,2302625.2657649824,0.24257531771992544
39,10 - 20,1815323.5390697462,0.1912394043448526
39,20 - 30,1767219.1276511438,0.1861717352555356
39,30 - 40,1421686.2965635974,0.1497707899823668
39,40 - 50,915026.4293061036,0.09639554907659544
39,50 - 60,746216.7165561803,0.0786119043327696
39,60 - 70,380744.5423634266,0.04011040341957338
39,70 - 80,105619.68655706641,0.011126747111214186
39,80 - 125,37952.08198044649,0.003998148757166942
40,0 - 10,1072288.4521654649,0.2109524930520007
40,10 - 20,843469.9972291167,0.16593678535912235
40,20 - 30,855206.252546981,0.1682456718470804
40,30 - 40,779069.9939090806,0.15326730148518586
40,40 - 50,601655.6994173421,0.1183643911250928
40,50 - 60,493151.9143815993,0.09701832149929003
40,60 - 70,287169.96847481345,0.056495265482984384
40,70 - 80,98480.21237024717,0.01937412109012285
40,80 - 125,52587.7644570755,0.010345649059120549
41,0 - 10,7169723.710823396,0.2128961367471947
41,10 - 20,5978107.175420875,0.17751254776896072
41,20 - 30,6081697.3532309225,0.18058853082635826
41,30 - 40,5332122.693189077,0.15833083223671848
41,40 - 50,3814428.087380385,0.11326475558289165
41,50 - 60,3071331.8540091137,0.09119942591372827
41,60 - 70,1682305.8979508218,0.04995400672972633
41,70 - 80,455063.708953445,0.013512557738283065
41,80 - 125,92315.87395208566,0.0027412064561387287
43,0 - 10,316269.5436083253,0.1162604766872557
43,10 - 20,349517.59549843986,0.1284824387439448
43,20 - 30,430093.48423770897,0.15810208256879554
43,30 - 40,347311.42005008674,0.12767145009687195
43,40 - 50,323036.6392968773,0.1187480566216475
43,50 - 60,378726.38008547405,0.13921956879067934
43,60 - 70,310067.6588673189,0.11398066792627755
43,70 - 80,180367.48015472124,0.06630296734369155
43,80 - 125,84962.85901895775,0.031232291220836074
44,0 - 10,308795.54851237754,0.09357490979557877
44,10 - 20,355014.4796988101,0.10758072152911526
44,20 - 30,414008.81521753327,0.12545788864246615
44,30 - 40,439374.54289368616,0.1331445139537118
44,40 - 50,477332.6336337043,0.14464702729666956
44,50 - 60,498743.91459901404,0.15113532900499665
44,60 - 70,451579.5148762514,0.1368430101199554
44,70 - 80,238165.5574489842,0.07217176757264401
44,80 - 125,116967.3194394181,0.035444832084862384
45,0 - 10,647689.7212312979,0.09339939189308463
45,10 - 20,658028.4708788536,0.0948902800427079
45,20 - 30,698033.9554146887,0.1006592274345731
45,30 - 40,961098.098352952,0.13859410608696265
45,40 - 50,1055195.1630991942,0.1521632709789352
45,50 - 60,950939.1299869516,0.13712914310153546
45,60 - 70,934248.0506654,0.13472222415937815
45,70 - 80,701179.8026142003,0.10111287090889652
45,80 - 125,328212.2140142406,0.04732948539392647
46,0 - 10,393340.87572335475,0.09259649421289884
46,10 - 20,428427.1894940417,0.10085617392211976
46,20 - 30,499807.65421209077,0.11765987065469001
46,30 - 40,576788.275658696,0.13578190197212495
46,40 - 50,574886.9296120994,0.13533430552571798
46,50 - 60,606172.1778755903,0.14269917525722509
46,60 - 70,578026.6154318184,0.1360734199116848
46,70 - 80,369050.0419982472,0.08687818171787265
46,80 - 125,221402.7018192481,0.052120476825665736
47,0 - 10,1130502.5352025693,0.10621543357293224
47,10 - 20,1047302.1911392192,0.09839841384681336
47,20 - 30,1109725.9625279524,0.10426338781798968
47,30 - 40,1461411.0682913528,0.13730567195856327
47,40 - 50,1757819.512348534,0.16515448292524584
47,50 - 60,1338556.3307973023,0.12576295639350607
47,60 - 70,1331524.199877437,0.12510225833106314
47,70 - 80,1014480.5565411402,0.0953146842302472
47,80 - 125,452164.1609500621,0.04248271092363917
48,0 - 10,893405.8062738278,0.09234729042563114
48,10 - 20,976797.4991168544,0.10096711002382576
48,20 - 30,1107415.6437991543,0.11446851292173395
48,30 - 40,1257848.2470493051,0.13001804618452487
48,40 - 50,1590251.5758399637,0.16437706481493328
48,50 - 60,1226258.9058275905,0.1267527998119689
48,60 - 70,1317461.8462134185,0.1361800325032462
48,70 - 80,854579.6507955799,0.08833400751333996
48,80 - 125,450393.6005549941,0.04655513580079605
49,0 - 10,230167.59519407363,0.106918880453846
49,10 - 20,237362.60087704012,0.1102611491682286
49,20 - 30,307760.7887116225,0.14296295249074478
49,30 - 40,342816.243366407,0.15924712994991227
49,40 - 50,311355.00712381524,0.14463256114444872
49,50 - 60,296064.4441698731,0.13752969390040393
49,60 - 70,248427.15724642892,0.11540092559390673
49,70 - 80,134121.69761383595,0.06230304375100775
49,80 - 125,44655.52888298706,0.020743663547501387
50,0 - 10,70818.08440505168,0.11416019162272682
50,10 - 20,78840.81240056388,0.1270929922343084
50,20 - 30,81827.65561038813,0.13190784420390295
50,30 - 40,88356.19746484989,0.1424319863828911
50,40 - 50,85043.31865794626,0.13709155840328294
50,50 - 60,82975.35266769375,0.1337579551902078
50,60 - 70,74518.3504939267,0.12012509577552705
50,70 - 80,39092.06840318703,0.06301720891391739
50,80 - 125,18867.73184708771,0.030415167273235517
51,0 - 10,3916969.1895233714,0.10191298969946454
51,10 - 20,3791033.537490665,0.09863635457996127
51,20 - 30,4630512.643471447,0.12047819742865255
51,30 - 40,6189283.330690926,0.1610348046685876
51,40 - 50,5561088.474047308,0.14469022475062102
51,50 - 60,4746018.922601108,0.12348347770163755
51,60 - 70,5198908.907498805,0.13526691794143325
51,70 - 80,2729915.088336018,0.07102782657114935
51,80 - 125,1670714.829154263,0.043469206658492965
52,0 - 10,1928221.184771704,0.10023467946667963
52,10 - 20,2129327.585549559,0.11068878907809984
52,20 - 30,2008896.8262448744,0.10442843956417044
52,30 - 40,2580987.375262266,0.13416740999948612
52,40 - 50,3040892.7617237894,0.1580746615954321
52,50 - 60,2498058.5800614893,0.12985652426129626
52,60 - 70,2598834.6632982343,0.13509516518118564
52,70 - 80,1516632.6223781891,0.07883908027428202
52,80 - 125,935214.8035878504,0.048615250579367865
53,0 - 10,950900.6681345829,0.1087143092211746
53,10 - 20,1040069.04592416,0.11890872691443735
53,20 - 30,1098733.2940765796,0.1256156768910118
53,30 - 40,1197500.8730530688,0.13690754940903296
53,40 - 50,1178883.0067703943,0.13477901112956808
53,50 - 60,1070689.7434111934,0.1224095215681038
53,60 - 70,1181557.542846538,0.1350847847521437
53,70 - 80,711261.9619487247,0.08131696133965602
53,80 - 125,317188.67023974267,0.03626345877487186
54,0 - 10,570662.2880440864,0.10495473786031877
54,10 - 20,543279.0902180404,0.0999184906615414
54,20 - 30,668941.0134486349,0.12302990784821845
54,30 - 40,853222.2046050186,0.15692242977514725
54,40 - 50,845016.3784694548,0.1554132353723818
54,50 - 60,706347.8269688311,0.12990967262233424
54,60 - 70,687349.6208978908,0.12641557150549676
54,70 - 80,381905.71590836,0.07023911539327565
54,80 - 125,180498.60791125652,0.03319683896128573
55,0 - 10,210717.8945400564,0.10158650374317836
55,10 - 20,192149.6711113264,0.09263481550158824
55,20 - 30,211701.10494621465,0.102060506712046
55,30 - 40,290258.1982807378,0.1399326602541066
55,40 - 50,302022.43281617307,0.14560416460487946
55,50 - 60,302885.4484035861,0.14602022199000342
55,60 - 70,277320.7080957252,0.13369553265763054
55,70 - 80,170987.47778259098,0.08243258167376885
55,80 - 125,116227.6292629832,0.056033012862798465
57,0 - 10,1140207.8755827874,0.12001196143061307
57,10 - 20,946933.8032041306,0.09966900378528963
57,20 - 30,1090230.1007525935,0.1147515778516596
57,30 - 40,1517468.56942964,0.15972033111372305
57,40 - 50,1306356.6523431884,0.1374998607999461
57,50 - 60,1366634.829482819,0.14384440763645298
57,60 - 70,1201094.288498585,0.1264205277937986
57,70 - 80,555787.4566913776,0.0584991072632011
57,80 - 125,376071.69567313354,0.03958322232531568
58,0 - 10,143231.27967315982,0.1091401424017596
58,10 - 20,133750.61098808833,0.10191601138293646
58,20 - 30,150817.94677342125,0.1149210718856455
58,30 - 40,190085.60808957642,0.14484245608055565
58,40 - 50,179435.06980613226,0.1367269015203857
58,50 - 60,169283.21635420172,0.12899133751569494
58,60 - 70,161411.0712187013,0.12299287793999072
58,70 - 80,109833.88167209453,0.08369181308429455
58,80 - 125,74512.43683407005,0.0567773881887368
59,0 - 10,203928.02947036308,0.1064735923823566
59,10 - 20,188147.88665253925,0.09823456561156868
59,20 - 30,208763.7398841084,0.10899838243112753
59,30 - 40,264354.73995534016,0.1380231981814905
59,40 - 50,257789.54103293855,0.13459541870562175
59,50 - 60,270511.7625224864,0.14123786324154086
59,60 - 70,240472.74211086574,0.12555408292365672
59,70 - 80,171790.56049238774,0.0896941835828474
59,80 - 125,109533.0896310602,0.057188712939790026
60,0 - 10,284934.00591521035,0.10197254939830587
60,10 - 20,269094.19830514764,0.09630377862877744
60,20 - 30,354380.01492771454,0.1268259766394548
60,30 - 40,347239.44207759557,0.124270499221615
60,40 - 50,371697.22569927975,0.1330234823572167
60,50 - 60,424015.1192752877,0.15174707756291614
60,60 - 70,342749.68983452057,0.12266370090028945
60,70 - 80,237641.81211139285,0.08504755810664133
60,80 - 125,162471.12918593382,0.05814537718478328
61,0 - 10,372290.2704255229,0.10094115567247937
61,10 - 20,400579.9432837551,0.10861149384339754
61,20 - 30,477858.5120904478,0.1295644670036867
61,30 - 40,638836.7710532204,0.17321140808348756
61,40 - 50,524913.7900085255,0.14232282925718176
61,50 - 60,501376.6457842146,0.13594107091438065
61,60 - 70,450582.4836388775,0.12216896394391033
61,70 - 80,198763.80076201726,0.0538919476242025
61,80 - 125,122988.86760358428,0.033346663657273616
62,0 - 10,18675625.425958894,0.12728975517562616
62,10 - 20,15706236.926008554,0.10705092908230447
62,20 - 30,16226628.53972906,0.11059782615242124
62,30 - 40,24406237.61680503,0.1663485928928005
62,40 - 50,20452639.542108305,0.13940156865598655
62,50 - 60,19341803.261656124,0.13183030531385398
62,60 - 70,18282417.607277837,0.12460972032637907
62,70 - 80,8283205.539008117,0.05645686187645293
62,80 - 125,5342633.037411732,0.03641444052417503
63,0 - 10,4577708.360257601,0.10393859494858716
63,10 - 20,4381378.5813402515,0.09948085326622104
63,20 - 30,5137529.959854826,0.11664955552204136
63,30 - 40,7254295.082962758,0.16471150604779106
63,40 - 50,6340171.295178996,0.14395598065517345
63,50 - 60,6092814.2683585,0.13833964606260982
63,60 - 70,5542531.681624476,0.125845272374158
63,70 - 80,2937724.4218829637,0.06670214105546103
63,80 - 125,1778277.0021572574,0.04037645006795716
66,0 - 10,63168.39122551804,0.1445108841659296
66,10 - 20,68201.01266781407,0.15602405650084292
66,20 - 30,80737.31309995256,0.18470346125488102
66,30 - 40,84723.08156838355,0.1938217388345222
66,40 - 50,64379.659741028976,0.14728191380184233
66,50 - 60,42949.29971042206,0.09825549068207563
66,60 - 70,23036.212481041162,0.05270014589392736
66,70 - 80,7890.817107198165,0.01805189169503815
66,80 - 125,2032.7837097623008,0.0046504171709406935
67,0 - 10,10072332.92512228,0.07882039408968339
67,10 - 20,11524805.86253847,0.0901866277301738
67,20 - 30,12358375.517938538,0.09670967350599016
67,30 - 40,14531567.042214328,0.1137158441368818
67,40 - 50,18876012.766433693,0.14771302499158964
67,50 - 60,16478434.090830248,0.12895092712638326
67,60 - 70,16379240.204094214,0.12817469173961196
67,70 - 80,16050327.045500595,0.12560080295194392
67,80 - 125,11517315.672297932,0.09012801372774212
68,0 - 10,4539451.266182872,0.08501123347830238
68,10 - 20,4992840.7188380165,0.09350195060603053
68,20 - 30,7059420.726667729,0.13220321761950626
68,30 - 40,7598929.911537227,0.14230671660853622
68,40 - 50,8713856.417467944,0.16318617360654553
68,50 - 60,8902523.059236368,0.16671937244324753
68,60 - 70,6338468.370157379,0.11870179519811955
68,70 - 80,3533467.983814841,0.0661719785380088
68,80 - 125,1719293.523484666,0.032197561901703226
69,0 - 10,564873.6114763499,0.0996697748712164
69,10 - 20,471053.64762794453,0.08311560330926916
69,20 - 30,751854.3827413787,0.13266181237943714
69,30 - 40,1122362.4563435684,0.1980365360939728
69,40 - 50,947654.232145222,0.16720994228569
69,50 - 60,802198.3550329129,0.14154481254527168
69,60 - 70,589526.4450946089,0.10401967248857452
69,70 - 80,285206.11405445,0.050323521230539306
69,80 - 125,132722.21914167606,0.023418324796029084
71,0 - 10,3068659.2039784,0.12490414475969615
71,10 - 20,2953006.2259849343,0.12019670240622213
71,20 - 30,3337996.4171722033,0.13586702203923154
71,30 - 40,3538596.0458044214,0.1440320620087844
71,40 - 50,3231431.0784795163,0.13152947537612186
71,50 - 60,3048083.755324765,0.12406665885907955
71,60 - 70,2591561.705971213,0.105484766133904
71,70 - 80,1785112.5605777537,0.07265973275549338
71,80 - 125,1013666.4979140878,0.04125943566146705
72,0 - 10,589773.4689990615,0.13118708664298154
72,10 - 20,594451.8473838144,0.13222772828383195
72,20 - 30,577833.8472452714,0.12853128017519114
72,30 - 40,540592.1627915851,0.12024737399431801
72,40 - 50,574809.7972908707,0.1278586213930761
72,50 - 60,602361.1654857754,0.13398704852061685
72,60 - 70,497433.55668453843,0.11064732906797617
72,70 - 80,336633.8586075086,0.07487962327477078
72,80 - 125,181777.39271678732,0.04043390864723757
74,0 - 10,6454.4294431899425,0.0777040958032633
74,10 - 20,8437.764393173898,0.10158122550465283
74,20 - 30,9045.26582387309,0.1088948617891854
74,30 - 40,12120.074380508715,0.14591211029495352
74,40 - 50,15594.84927394431,0.18774450517831134
74,50 - 60,14019.30908622788,0.16877676732235258
74,60 - 70,8920.91317876448,0.10739779532746994
74,70 - 80,5335.543023019118,0.06423395745080884
74,80 - 125,3136.062832584073,0.0377546813290023
75,0 - 10,863594.6667446822,0.09685696507956623
75,10 - 20,879772.8044195175,0.09867143357522126
75,20 - 30,1147696.2286946266,0.12872054196866636
75,30 - 40,1211433.9594746504,0.13586908445293427
75,40 - 50,1222128.6622828406,0.13706855510313393
75,50 - 60,1371430.5438456158,0.15381359497623748
75,60 - 70,989938.2067416406,0.11102709872298308
75,70 - 80,758004.7262357494,0.08501446352825595
75,80 - 125,472185.6925602644,0.0529582625930013
76,0 - 10,1280808.5936443089,0.11216306396930237
76,10 - 20,1277677.879872893,0.1118889008736178
76,20 - 30,1401835.4901320029,0.12276164021255732
76,30 - 40,1479464.9725055092,0.1295598149285691
76,40 - 50,1503021.749362159,0.13162273071676284
76,50 - 60,1591276.5881295726,0.13935138992110518
76,60 - 70,1327701.0879576104,0.11626953691572264
76,70 - 80,902434.2202617377,0.07902803563122744
76,80 - 125,654944.9465906172,0.05735488683113516
77,0 - 10,145494.34469252802,0.11077036108284774
77,10 - 20,133078.33209891483,0.10131757993791612
77,20 - 30,192652.86153331914,0.14667392798522688
77,30 - 40,242397.86611440446,0.18454668607186966
77,40 - 50,189062.67164225318,0.14394058029786627
77,50 - 60,156217.02409797415,0.11893394346831405
